Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:43:00) Internal activity scan,(2024-09-03T03:39:00) Returned to sender,(2024-09-03T02:38:00) Warehouse Scan,(2024-09-03T00:40:00) Warehouse Scan,(2024-09-02T22:09:00) Warehouse Scan,(2024-09-02T05:26:00) Transit delay,(2024-09-02T05:25:00) Warehouse Scan,(2024-08-31T00:54:00) Warehouse Scan,(2024-08-30T22:32:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-30T00:50:00) Warehouse Scan,(2024-08-29T22:20:00) Warehouse Scan,(2024-08-29T05:29:00) Carrier error delayed delivery,(2024-08-29T05:29:00) Warehouse Scan,(2024-08-29T01:23:00) Warehouse Scan,(2024-08-28T22:06:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested",Error,0,0
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T04:18:00) Returned to sender,(2024-09-03T04:18:00) Internal activity scan,(2024-09-03T03:19:00) Warehouse Scan,(2024-09-03T00:55:00) Warehouse Scan,(2024-09-02T22:16:00) Warehouse Scan,(2024-09-02T05:19:00) Transit delay,(2024-09-02T05:19:00) Warehouse Scan,(2024-08-31T00:51:00) Warehouse Scan,(2024-08-30T22:32:00) Warehouse Scan,(2024-08-30T05:37:00) Carrier error delayed delivery,(2024-08-30T05:36:00) Warehouse Scan,(2024-08-29T01:15:00) Warehouse Scan,(2024-08-28T22:11:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested",Error,0,0
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-04T04:00:00) Internal activity scan,(2024-09-04T03:57:00) Returned to sender,(2024-09-04T03:56:00) Warehouse Scan,(2024-09-04T00:18:00) Warehouse Scan,(2024-09-03T05:23:00) Shipment on hold,(2024-09-03T03:22:00) Warehouse Scan,(2024-09-02T05:30:00) Shipment on hold,(2024-09-02T03:48:00) Warehouse Scan,(2024-08-31T05:36:00) Shipment on hold,(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-04T04:00:00) Internal activity scan,(2024-09-04T03:57:00) Returned to sender,(2024-09-04T03:56:00) Warehouse Scan,(2024-09-04T00:18:00) Warehouse Scan,(2024-09-03T05:23:00) Shipment on hold,(2024-09-03T03:22:00) Warehouse Scan,(2024-09-02T05:30:00) Shipment on hold,(2024-09-02T03:48:00) Warehouse Scan,(2024-08-31T05:36:00) Shipment on hold,(2024-08-30T06:13:00) Shipment on hold,(2024-08-30T00:53:00) Warehouse Scan,(2024-08-30T00:53:00) Warehouse Scan,(2024-08-29T01:23:00) Warehouse Scan,(2024-08-28T22:09:00) Warehouse Scan,(2024-08-28T15:58:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested",Error,0,0
"(2024-11-18T07:24:57) In Transit,(2024-10-17T15:00:10) Shipment to be returned,(2024-10-09T15:15:19) In Transit,(2024-09-18T12:30:11) Customs clearance delay,(2024-09-14T02:30:08) Customs clearance in progress,(2024-09-14T02:30:07) In Transit,(2024-09-13T18:30:08) Customs clearance in progress,(2024-09-06T11:01:00) In Transit,(2024-09-05T16:30:08) In Transit,(2024-09-05T10:56:35) In Transit,(2024-09-05T07:11:41) Internal activity scan,(2024-09-04T13:11:52) In Transit,(2024-09-02T10:52:52) Shipment manifested",Error,0,0
"(2024-09-20T11:40:00) In Transit,(2024-09-05T10:26:00) Customs clearance delay,(2024-09-05T09:32:00) In Transit,(2024-09-05T09:31:00) Warehouse Scan,(2024-09-05T07:20:00) In Transit,(2024-09-05T03:20:00) In Transit,(2024-09-05T02:18:00) In Transit,(2024-09-04T21:00:00) Warehouse Scan,(2024-09-04T19:48:00) In Transit,(2024-09-04T12:00:00) Warehouse Scan,(2024-09-04T03:23:00) In Transit,(2024-09-03T12:39:00) In Transit,(2024-09-03T03:34:00) In Transit,(2024-09-02T20:17:00) Warehouse Scan,(2024-09-02T19:57:00) In Transit,(2024-09-02T19:56:00) In Transit,(2024-09-02T18:30:00) In Transit,(2024-09-02T14:57:00) Shipment collected,(2024-09-01T14:44:14) Shipment manifested",Error,0,0
"(2024-09-28T07:46:00) In Transit,(2024-09-27T06:41:00) In Transit,(2024-09-27T06:29:00) In Transit,(2024-09-28T07:46:00) In Transit,(2024-09-27T18:50:00) In Transit,(2024-09-27T18:36:00) In Transit,(2024-09-27T17:45:00) In Transit,(2024-09-27T06:41:00) In Transit,(2024-09-27T06:29:00) In Transit,(2024-09-27T05:41:00) Released by customs. Clearance complete.,(2024-09-09T07:04:00) Customs clearance delay,(2024-09-08T09:08:00) In Transit,(2024-09-08T08:00:00) Warehouse Scan,(2024-09-06T04:18:00) In Transit,(2024-09-05T12:14:00) In Transit,(2024-09-05T02:59:00) In Transit,(2024-09-04T22:57:00) Customs clearance delay,(2024-09-04T22:34:00) Warehouse Scan,(2024-09-04T18:28:00) In Transit,(2024-09-04T10:01:00) Shipment collected,(2024-09-03T12:03:58) Shipment manifested",Error,0,0
"(2024-09-04T05:35:00) Shipment returned or being returned to sender,(2024-08-14T06:32:00) Customs clearance delay,(2024-08-14T05:09:00) In Transit,(2024-08-14T04:02:00) Warehouse Scan,(2024-08-14T02:37:00) In Transit,(2024-08-14T02:03:00) In Transit,(2024-08-13T23:59:00) In Transit,(2024-08-13T22:54:00) Warehouse Scan,(2024-08-13T21:59:00) In Transit,(2024-08-12T17:05:00) In Transit,(2024-08-12T15:21:00) In Transit,(2024-08-12T12:33:00) Shipment collected,(2024-08-12T06:30:00) Shipment dropped off awaiting carrier collection,(2024-08-11T19:47:42) Shipment manifested",Error,0,0
"(2024-09-02T21:08:00) Shipment returned or being returned to sender,(2024-08-22T00:28:00) Customs clearance delay,(2024-08-21T18:23:00) In Transit,(2024-08-21T13:57:00) In Transit,(2024-08-21T13:56:00) In Transit,(2024-08-21T11:06:00) Warehouse Scan,(2024-08-21T11:03:00) In Transit,(2024-08-21T09:16:00) In Transit,(2024-08-21T05:53:00) In Transit,(2024-08-21T03:59:00) Warehouse Scan,(2024-08-20T18:46:00) In Transit,(2024-08-20T15:51:00) In Transit,(2024-08-20T15:44:00) In Transit,(2024-08-20T02:54:00) Warehouse Scan,(2024-08-20T01:30:00) In Transit,(2024-08-20T01:30:00) Warehouse Scan,(2024-08-19T22:36:00) Warehouse Scan,(2024-08-19T21:43:00) In Transit,(2024-08-19T21:36:00) In Transit,(2024-08-17T21:56:00) In Transit,(2024-08-17T21:56:00) Warehouse Scan,(2024-08-17T15:25:00) Warehouse Scan,(2024-08-17T13:38:00) In Transit,(2024-08-16T15:05:00) In Transit,(2024-08-16T15:05:00) In Transit,(2024-08-16T14:29:00) Shipment collected,(2024-08-15T15:14:00) Shipment dropped off awaiting carrier collection,(2024-08-15T07:36:02) Shipment manifested",Error,0,0
"(2024-09-09T06:00:00) Customs clearance delay,(2024-09-02T15:31:45) Shipment manifested",Error,0,0
"(2024-11-08T09:00:04) Customs clearance delay,(2024-11-08T02:00:05) Customs clearance in progress,(2024-11-05T10:00:05) Warehouse Scan,(2024-10-31T15:45:15) In Transit,(2024-10-31T13:45:05) In Transit,(2024-10-30T11:05:05) In Transit,(2024-10-30T08:40:16) Internal activity scan,(2024-10-29T11:47:07) In Transit,(2024-10-27T20:02:26) Shipment manifested",Error,0,0
"(2024-12-20T06:52:00) Warehouse Scan,(2024-12-20T03:36:00) Payment received during delivery,(2024-12-18T00:00:00) Warehouse Scan,(2024-12-03T00:00:00) Warehouse Scan,(2024-12-02T00:00:00) Warehouse Scan,(2024-11-30T00:00:00) Delivery failed,(2024-11-30T00:00:00) Warehouse Scan,(2024-11-29T00:00:00) Warehouse Scan,(2024-11-28T00:00:00) Warehouse Scan,(2024-12-20T06:52:00) Warehouse Scan,(2024-12-20T03:36:00) Payment received during delivery,(2024-12-18T00:00:00) Warehouse Scan,(2024-12-17T00:00:00) Warehouse Scan,(2024-12-16T00:00:00) Warehouse Scan,(2024-12-14T00:00:00) Warehouse Scan,(2024-12-13T00:00:00) Warehouse Scan,(2024-12-12T00:00:00) Warehouse Scan,(2024-12-11T00:00:00) Warehouse Scan,(2024-12-10T00:00:00) Warehouse Scan,(2024-11-19T23:08:00) In Transit,(2024-11-19T21:33:00) In Transit,(2024-11-19T20:32:00) In Transit,(2024-11-19T17:57:00) Customs clearance delay,(2024-11-19T15:28:00) Warehouse Scan,(2024-11-19T03:50:00) In Transit,(2024-11-19T03:34:00) In Transit,(2024-11-19T00:35:00) In Transit,(2024-11-18T23:49:00) Warehouse Scan,(2024-11-18T22:23:00) In Transit,(2024-11-18T17:05:00) In Transit,(2024-11-18T17:05:00) In Transit,(2024-11-18T16:59:00) Customs clearance in progress,(2024-11-18T14:00:00) Shipment collected,(2024-11-16T11:19:51) Shipment manifested",Error,0,0
"(2024-10-10T18:44:00) Customs clearance delay,(2024-10-09T05:19:00) Warehouse Scan,(2024-10-09T02:49:00) Missing or incomplete export documentation,(2024-10-08T22:02:00) Warehouse Scan,(2024-10-08T21:01:00) Warehouse Scan,(2024-10-08T20:48:00) In Transit,(2024-10-08T13:01:00) Warehouse Scan,(2024-10-07T22:49:00) In Transit,(2024-10-04T19:20:00) In Transit,(2024-10-04T14:40:00) In Transit,(2024-10-04T09:55:00) Shipment collected,(2024-10-03T11:34:53) Shipment manifested",Error,0,0
"(2024-09-25T13:44:00) Released by customs. Clearance complete.,(2024-09-25T09:40:00) Warehouse Scan,(2024-09-24T22:00:00) In Transit,(2024-09-05T05:04:00) Customs clearance delay,(2024-09-04T19:10:00) In Transit,(2024-09-04T05:26:00) In Transit,(2024-09-03T06:30:00) In Transit,(2024-09-03T00:02:00) Warehouse Scan,(2024-09-02T21:38:00) In Transit,(2024-09-02T20:55:00) In Transit,(2024-09-02T15:38:00) In Transit,(2024-09-02T12:48:00) Shipment collected,(2024-09-01T09:35:27) Shipment manifested",Error,0,0
"(2024-12-01T06:48:00) Warehouse Scan,(2024-09-27T04:13:00) Warehouse Scan,(2024-09-25T23:26:00) Warehouse Scan,(2024-09-12T00:07:00) In Transit,(2024-09-06T04:31:00) Customs clearance delay,(2024-09-05T20:40:00) In Transit,(2024-09-05T19:01:00) Warehouse Scan,(2024-09-05T18:02:00) In Transit,(2024-09-05T16:55:00) In Transit,(2024-09-05T16:27:00) In Transit,(2024-09-05T09:25:00) Released by customs. Clearance complete.,(2024-09-04T16:57:00) In Transit,(2024-09-04T13:51:00) In Transit,(2024-09-03T09:59:00) Shipment collected,(2024-09-02T11:29:57) Shipment manifested",Error,0,0
"(2024-12-21T05:20:00) Payment received during delivery,(2024-12-21T00:00:00) Warehouse Scan,(2024-12-20T04:00:00) Warehouse Scan,(2024-12-20T03:00:00) Transferred to third party for delivery,(2024-12-18T22:00:00) Warehouse Scan,(2024-12-18T08:00:00) Warehouse Scan,(2024-12-18T05:37:00) Warehouse Scan,(2024-12-17T13:35:00) Released by customs. Clearance complete.,(2024-12-17T06:35:00) Customs clearance delay,(2024-12-16T23:13:00) In Transit,(2024-12-16T20:51:00) In Transit,(2024-12-16T20:26:00) In Transit,(2024-12-21T05:20:00) Payment received during delivery,(2024-12-21T00:00:00) Warehouse Scan,(2024-12-20T04:00:00) Warehouse Scan,(2024-12-20T03:00:00) Transferred to third party for delivery,(2024-12-18T22:00:00) Warehouse Scan,(2024-12-18T08:00:00) Warehouse Scan,(2024-12-18T05:37:00) Warehouse Scan,(2024-12-17T13:35:00) Released by customs. Clearance complete.,(2024-12-17T06:35:00) Customs clearance delay,(2024-12-16T23:13:00) In Transit,(2024-12-11T02:30:00) In Transit,(2024-12-10T03:06:00) In Transit,(2024-12-09T22:58:00) In Transit,(2024-12-09T22:58:00) Released by customs. Clearance complete.,(2024-12-09T17:16:00) In Transit,(2024-12-09T14:55:00) Shipment collected,(2024-12-07T14:40:00) Shipment dropped off awaiting carrier collection,(2024-12-07T14:07:58) Shipment manifested",Error,0,0
"(2024-11-05T11:23:00) Customs clearance in progress,(2024-11-05T11:23:00) Warehouse Scan,(2024-11-01T05:00:00) In Transit,(2024-11-01T01:07:00) Export Scan,(2024-10-31T22:31:15) Warehouse Scan,(2024-10-31T15:01:00) In Transit,(2024-10-31T15:00:00) In Transit,(2024-10-30T17:08:43) Shipment collected,(2024-10-30T10:46:04) In Transit",Error,0,0
"(2024-11-05T11:24:00) Customs clearance in progress,(2024-11-05T11:24:00) Warehouse Scan,(2024-11-01T05:00:00) In Transit,(2024-11-01T01:07:00) Export Scan,(2024-10-31T22:30:37) Warehouse Scan,(2024-10-31T15:01:00) In Transit,(2024-10-30T17:08:43) Shipment collected,(2024-10-30T10:46:04) In Transit",Error,0,0
"(2024-11-21T04:00:00) Customs clearance in progress,(2024-10-31T14:32:00) Shipment collected,(2024-10-31T08:41:49) Shipment manifested",Error,0,0
"(2024-11-21T16:38:35) In Transit,(2024-10-21T11:15:04) Shipment to be returned,(2024-10-19T14:00:56) In Transit,(2024-09-16T12:45:18) Customs clearance in progress,(2024-09-16T12:45:18) In Transit,(2024-09-13T14:30:17) Customs clearance in progress,(2024-09-13T14:30:17) In Transit,(2024-09-13T14:30:17) Customs clearance in progress,(2024-09-06T12:00:15) In Transit,(2024-09-05T15:45:04) In Transit,(2024-09-05T10:56:35) In Transit,(2024-09-05T07:11:19) Internal activity scan,(2024-09-04T12:18:53) In Transit,(2024-09-01T12:46:23) Shipment manifested",Error,0,0
"(2024-09-06T03:58:00) In Transit,(2024-09-04T23:20:00) In Transit,(2024-09-04T21:51:00) In Transit,(2024-09-04T20:43:54) Export Scan,(2024-09-04T19:50:00) In Transit,(2024-09-04T18:46:00) In Transit,(2024-09-04T18:24:09) Customs clearance in progress,(2024-09-04T18:23:37) Customs clearance in progress,(2024-09-04T11:46:00) In Transit,(2024-09-04T10:33:00) In Transit,(2024-09-04T08:01:37) In Transit,(2024-09-03T11:45:07) Shipment collected,(2024-09-02T10:20:03) Shipment manifested",Error,0,0
"(2024-09-13T11:09:00) Customs clearance in progress,(2024-09-09T10:47:00) Arrival at delivery depot,(2024-09-05T14:08:00) In Transit,(2024-09-05T13:09:00) In Transit,(2024-09-04T12:31:00) Arrival scan,(2024-09-04T10:51:00) In Transit,(2024-09-04T10:51:00) Export Scan,(2024-09-04T04:16:00) Warehouse Scan,(2024-09-04T03:18:00) Warehouse Scan,(2024-09-04T03:00:00) In Transit,(2024-09-03T07:23:00) In Transit,(2024-09-02T18:50:00) In Transit,(2024-09-02T17:38:00) Shipment collected,(2024-08-27T14:45:00) Shipment manifested",Error,0,0
"(2024-09-22T05:41:00) Customs clearance in progress,(2024-09-19T09:12:00) Arrival at delivery depot,(2024-09-16T13:23:00) In Transit,(2024-09-16T11:20:00) In Transit,(2024-09-14T09:32:00) Arrival scan,(2024-09-14T07:50:00) In Transit,(2024-09-14T07:50:00) Export Scan,(2024-09-14T03:00:00) In Transit,(2024-09-14T00:05:00) Warehouse Scan,(2024-09-13T23:35:00) Warehouse Scan,(2024-09-13T14:07:00) Shipment collected,(2024-09-12T12:20:00) Shipment dropped off awaiting carrier collection,(2024-09-12T10:50:00) Shipment manifested",Error,0,0
"(2024-11-28T12:44:00) In Transit,(2024-11-27T12:03:00) In Transit,(2024-11-27T06:53:02) In Transit,(2024-11-26T09:42:37) Shipment to be returned,(2024-11-26T09:42:37) Shipment to be returned,(2024-11-26T06:48:00) Shipment to be returned,(2024-11-26T06:48:00) Carrier error delayed delivery,(2024-11-26T06:41:52) Warehouse Scan,(2024-11-15T06:08:01) Warehouse Scan,(2024-11-14T06:16:25) Warehouse Scan,(2024-11-13T12:07:02) Shipment to be returned,(2024-11-13T12:07:02) Customs clearance in progress,(2024-11-13T12:06:00) Carrier to contact sender or receiver,(2024-11-13T12:06:00) Additional information required for customs clearance,(2024-11-13T06:28:20) Warehouse Scan,(2024-11-06T06:48:17) Warehouse Scan,(2024-11-05T12:47:00) Warehouse Scan,(2024-11-05T11:00:25) In Transit,(2024-11-04T15:42:00) In Transit,(2024-11-04T06:55:00) In Transit,(2024-10-31T15:40:29) Customs clearance in progress,(2024-10-31T15:40:29) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-10-31T01:49:25) Additional information required for customs clearance,(2024-10-31T01:49:25) Internal activity scan,(2024-10-30T23:26:04) Export Scan,(2024-10-30T22:01:00) In Transit,(2024-10-30T19:15:00) In Transit,(2024-10-30T17:57:51) In Transit,(2024-10-30T12:40:06) Shipment collected,(2024-10-29T19:27:18) Shipment manifested",Error,0,0
"(2024-11-18T13:31:07) Delivered,(2024-11-18T12:54:25) Out for delivery,(2024-11-18T11:20:00) Tax payment received,(2024-11-18T10:20:35) In Transit,(2024-11-18T08:10:00) In Transit,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Held awaiting tax payment by the receiver,(2024-11-15T12:41:49) Held awaiting tax payment by the receiver,(2024-11-15T09:55:00) Awaiting release from customs,(2024-11-15T09:52:52) Awaiting release from customs,(2024-11-15T09:52:52) Internal activity scan,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) Carrier to contact sender or receiver,(2024-11-15T08:49:41) Additional information required for customs clearance,(2024-11-14T06:51:16) Warehouse Scan,(2024-11-13T09:29:38) Warehouse Scan,(2024-11-13T07:52:18) Carrier to contact sender or receiver,(2024-11-13T07:52:18) Additional information required for customs clearance,(2024-11-13T07:52:18) Additional information required for customs clearance,(2024-11-12T16:38:11) Warehouse Scan,(2024-11-11T08:28:37) Warehouse Scan,(2024-11-11T06:41:00) In Transit,(2024-11-08T23:00:00) In Transit,(2024-11-08T21:51:00) In Transit,(2024-11-18T13:31:07) Delivered,(2024-11-18T12:54:25) Out for delivery,(2024-11-18T11:20:00) Tax payment received,(2024-11-18T10:20:35) In Transit,(2024-11-18T08:10:00) In Transit,(2024-11-18T06:45:16) Warehouse Scan,(2024-11-15T12:41:51) Held awaiting tax payment by the receiver,(2024-11-15T12:41:49) Held awaiting tax payment by the receiver,(2024-11-15T09:55:00) Awaiting release from customs,(2024-11-15T09:52:52) Awaiting release from customs,(2024-11-15T09:52:52) Internal activity scan,(2024-11-15T09:48:28) Warehouse Scan,(2024-11-15T08:49:41) Carrier to contact sender or receiver,(2024-11-15T08:49:41) Additional information required for customs clearance",Error,0,0
"(2024-11-18T11:27:00) Delivered,(2024-11-18T10:35:00) Out for delivery,(2024-11-18T09:00:00) In Transit,(2024-11-18T09:00:00) Arrival scan,(2024-11-17T10:20:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:15:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-18T11:27:00) Delivered,(2024-11-18T10:35:00) Out for delivery,(2024-11-18T09:00:00) In Transit,(2024-11-18T09:00:00) Arrival scan,(2024-11-17T10:20:00) In Transit,(2024-11-17T04:41:00) Arrival scan,(2024-11-16T12:15:00) In Transit,(2024-11-16T06:21:00) Arrival scan,(2024-11-16T05:35:00) In Transit,(2024-11-16T02:00:00) Customs clearance in progress,(2024-11-13T15:36:00) Arrival scan",Error,0,0
