Scans,Status,StatusElementId,AiStory,ScanGroups
"(2024-11-08T12:06:55) Not Collected - Other,(2024-11-08T06:03:00) Pick-Up Request Manifested,(2024-11-05T12:38:06) Pick-Up to be Reattempted,(2024-11-05T06:07:00) Pick-Up Request Manifested,(2024-11-04T13:19:05) Pick-Up to be Reattempted,(2024-11-04T06:04:00) Pick-Up Request Manifested,(2024-10-31T16:26:02) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection failed,Collection failed twice,Collection failed three or more times","34703dfc-8df0-4a6a-b1b1-17a1180db357,cfae76ad-466d-4239-b172-e3538433e5e5,af7755ca-13ca-4b3b-8993-9ce5fd535970","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Collection failed","(2024-11-08T12:06:55) Collection failed,(2024-11-08T06:03:00) Collection scheduled,(2024-11-05T12:38:06) Collection failed,(2024-11-05T06:07:00) Collection scheduled,(2024-11-04T13:19:05) Collection failed,(2024-11-04T06:04:00) Collection scheduled,(2024-10-31T16:26:02) Shipment manifested"
"(2024-09-06T19:28:14) Previously Collected,(2024-09-06T07:24:00) Pick-Up Request Manifested,(2024-09-05T21:28:17) Pick-Up to be Reattempted,(2024-09-05T07:14:00) Pick-Up Request Manifested,(2024-09-04T08:45:41) We have received the details for this parcel and expect it to reach the Evri network shortly",Collection scheduled,3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,"At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Internal activity scan","(2024-09-06T19:28:14) Internal activity scan,(2024-09-06T07:24:00) Collection scheduled,(2024-09-05T21:28:17) Collection failed,(2024-09-05T07:14:00) Collection scheduled,(2024-09-04T08:45:41) Shipment manifested"
"(2024-09-06T06:40:00) Pick-Up Request Manifested,(2024-09-05T15:39:04) Pick-Up to be Reattempted,(2024-09-05T06:48:00) Pick-Up Request Manifested,(2024-09-04T15:40:01) Pick-Up to be Reattempted,(2024-09-04T06:20:00) Pick-Up Request Manifested,(2024-09-03T17:36:51) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection scheduled,Collection failed twice","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,cfae76ad-466d-4239-b172-e3538433e5e5","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,finally it went to Collection scheduled","(2024-09-06T06:40:00) Collection scheduled,(2024-09-05T15:39:04) Collection failed,(2024-09-05T06:48:00) Collection scheduled,(2024-09-04T15:40:01) Collection failed,(2024-09-04T06:20:00) Collection scheduled,(2024-09-03T17:36:51) Shipment manifested"
"(2024-09-09T10:30:25) Previously Collected,(2024-09-09T07:07:00) Pick-Up Request Manifested,(2024-09-07T10:05:17) Pick-Up to be Reattempted,(2024-09-06T07:05:00) Pick-Up Request Manifested,(2024-09-05T15:34:48) Pick-Up to be Reattempted,(2024-09-05T07:06:00) Pick-Up Request Manifested,(2024-09-04T15:38:36) Pick-Up to be Reattempted,(2024-09-04T07:07:00) Pick-Up Request Manifested,(2024-09-03T18:59:31) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection scheduled,Collection failed twice,Collection failed three or more times","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,cfae76ad-466d-4239-b172-e3538433e5e5,af7755ca-13ca-4b3b-8993-9ce5fd535970","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Internal activity scan","(2024-09-09T10:30:25) Internal activity scan,(2024-09-09T07:07:00) Collection scheduled,(2024-09-07T10:05:17) Collection failed,(2024-09-06T07:05:00) Collection scheduled,(2024-09-05T15:34:48) Collection failed,(2024-09-05T07:06:00) Collection scheduled,(2024-09-04T15:38:36) Collection failed,(2024-09-04T07:07:00) Collection scheduled,(2024-09-03T18:59:31) Shipment manifested"
"(2024-09-13T09:44:56) Previously Collected,(2024-09-13T05:03:00) Pick-Up Request Manifested,(2024-09-12T20:01:27) We haven't been able to attempt collection but we'll try again on the next working day,(2024-09-12T05:06:00) Pick-Up Request Manifested,(2024-09-11T16:22:14) Pick-Up to be Reattempted,(2024-09-07T05:03:00) Pick-Up Request Manifested,(2024-09-06T09:55:19) Pick-Up to be Reattempted,(2024-09-06T05:04:00) Pick-Up Request Manifested,(2024-09-05T09:45:51) Pick-Up to be Reattempted,(2024-09-05T05:06:00) Pick-Up Request Manifested,(2024-09-04T11:00:29) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection scheduled,Collection failed,Collection failed twice,Collection failed three or more times","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,34703dfc-8df0-4a6a-b1b1-17a1180db357,cfae76ad-466d-4239-b172-e3538433e5e5,af7755ca-13ca-4b3b-8993-9ce5fd535970","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed. To be rescheduled.,then it was Collection scheduled,finally it went to Internal activity scan","(2024-09-13T09:44:56) Internal activity scan,(2024-09-13T05:03:00) Collection scheduled,(2024-09-12T20:01:27) Collection failed. To be rescheduled.,(2024-09-12T05:06:00) Collection scheduled,(2024-09-11T16:22:14) Collection failed,(2024-09-07T05:03:00) Collection scheduled,(2024-09-06T09:55:19) Collection failed,(2024-09-06T05:04:00) Collection scheduled,(2024-09-05T09:45:51) Collection failed,(2024-09-05T05:06:00) Collection scheduled,(2024-09-04T11:00:29) Shipment manifested"
"(2024-09-03T05:15:00) Pick-Up Request Manifested,(2024-09-02T22:08:47) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection scheduled,Shipment manifested","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,265fa6da-0130-45d8-8156-43abd03d44fd","At first it was Shipment manifested,finally it went to Collection scheduled","(2024-09-03T05:15:00) Collection scheduled,(2024-09-02T22:08:47) Shipment manifested"
"(2024-09-03T16:55:26) Previously Collected,(2024-09-03T06:04:00) Pick-Up Request Manifested,(2024-09-02T14:31:25) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection scheduled,Shipment manifested","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,265fa6da-0130-45d8-8156-43abd03d44fd","At first it was Shipment manifested,then it was Collection scheduled,finally it went to Internal activity scan","(2024-09-03T16:55:26) Internal activity scan,(2024-09-03T06:04:00) Collection scheduled,(2024-09-02T14:31:25) Shipment manifested"
"(2024-09-04T14:42:08) Not Collected - Postcode Error,(2024-09-04T06:42:00) Pick-Up Request Manifested,(2024-09-03T16:18:12) We have received the details for this parcel and expect it to reach the Evri network shortly","Not collected, address issue",,"At first it was Shipment manifested,then it was Collection scheduled,finally it went to Not collected due to address issue","(2024-09-04T14:42:08) Not collected due to address issue,(2024-09-04T06:42:00) Collection scheduled,(2024-09-03T16:18:12) Shipment manifested"
"(2024-09-03T07:32:07) Return service shipping label was left with the shipment's receiver.,(2024-09-03T07:23:16) Scheduled for Pickup Today,(2024-09-02T17:27:49) Shipper created a label, UPS has not received the package yet. ","Collection scheduled,Shipment manifested,Shipment will be returned to sender","3cf04ad7-fb6d-4d9d-b47d-3baad2a2eacf,265fa6da-0130-45d8-8156-43abd03d44fd,9f0f94ca-e1cb-4b83-b2c3-ef98a979f0f8","At first it was Shipment manifested,then it was Collection scheduled,finally it went to Return label left with the receiver","(2024-09-03T07:32:07) Return label left with the receiver,(2024-09-03T07:23:16) Collection scheduled,(2024-09-02T17:27:49) Shipment manifested"
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Image requested for carrier, image exported to carrier,(2024-09-03T03:37:00) Parcel reconsigned for onward journey (Return To Consignor),(2024-09-03T02:41:00) Confirmed at Hub,(2024-09-02T22:13:00) Confirmed at Hub,(2024-09-02T22:11:00) Confirmed at Hub,(2024-09-02T05:23:00) International Held in Hub, Missing Info From Invoice [Incomplete Consignment],(2024-09-02T05:23:00) International Held in Hub, Missing Info From Invoice [Incomplete Consignment] Shipment Delayed e-mail notification sent,(2024-09-02T05:22:00) Confirmed at Hub,(2024-08-30T22:32:00) Confirmed at Hub,(2024-08-30T22:29:00) Confirmed at Hub,(2024-08-30T05:39:00) International Held in Hub, Booked In [Missed Connection],(2024-08-30T05:38:00) Confirmed at Hub,(2024-08-30T05:38:00) International Held in Hub, Booked In [Missed Connection],(2024-08-30T05:37:00) Confirmed at Hub,(2024-08-29T22:23:00) Confirmed at Hub,(2024-08-29T22:21:00) Confirmed at Hub,(2024-08-29T05:25:00) International Held in Hub, Booked In [Missed Connection],(2024-08-29T05:24:00) Confirmed at Hub,(2024-08-28T22:23:00) Confirmed at Hub,(2024-08-28T22:08:00) Confirmed at Hub,(2024-08-28T15:59:00) Parcel left depot,(2024-08-28T14:14:00) Collected from self-labeller,(2024-08-27T11:35:00) Customs cleared,(2024-08-27T11:34:00) Customs clearance in progress - Missing or invalid declared weight,(2024-08-27T11:31:00) Customer data received",Customs clearance cancelled,3c1c406f-bf9a-4395-8a63-142f313de912,"At first it was Shipment manifested,then it was Customs clearance in progress,then it was Released by customs. Clearance complete.,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Transit delay,then it was Additional information required for customs clearance,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Returned to sender,then it was Internal activity scan,then it was Customs clearance cancelled,finally it went to Customs clearance cancelled","(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Internal activity scan,(2024-09-03T03:37:00) Returned to sender,(2024-09-03T02:41:00) Warehouse Scan,(2024-09-02T22:13:00) Warehouse Scan,(2024-09-02T22:11:00) Warehouse Scan,(2024-09-02T05:23:00) Additional information required for customs clearance,(2024-09-02T05:23:00) Transit delay,(2024-09-02T05:22:00) Warehouse Scan,(2024-08-30T22:32:00) Warehouse Scan,(2024-08-30T22:29:00) Warehouse Scan,(2024-08-30T05:39:00) Carrier error delayed delivery,(2024-08-30T05:38:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-29T22:23:00) Warehouse Scan,(2024-08-29T22:21:00) Warehouse Scan,(2024-08-29T05:25:00) Carrier error delayed delivery,(2024-08-29T05:24:00) Warehouse Scan,(2024-08-28T22:23:00) Warehouse Scan,(2024-08-28T22:08:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested"
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Parcel reconsigned for onward journey (Return To Consignor),(2024-09-03T03:37:00) Image requested for carrier, image exported to carrier,(2024-09-03T02:41:00) Confirmed at Hub,(2024-09-03T00:38:00) Confirmed at Hub,(2024-09-02T22:14:00) Confirmed at Hub,(2024-09-02T05:23:00) International Held in Hub, Missing Info From Invoice [Incomplete Consignment] Shipment Delayed e-mail notification sent,(2024-09-02T05:22:00) Confirmed at Hub,(2024-08-31T00:52:00) Confirmed at Hub,(2024-08-30T22:33:00) Confirmed at Hub,(2024-08-30T05:38:00) International Held in Hub, Booked In [Missed Connection],(2024-08-30T05:37:00) Confirmed at Hub,(2024-08-30T00:49:00) Confirmed at Hub,(2024-08-29T22:21:00) Confirmed at Hub,(2024-08-29T05:25:00) International Held in Hub, Booked In [Missed Connection],(2024-08-29T05:24:00) Confirmed at Hub,(2024-08-29T01:21:00) Confirmed at Hub,(2024-08-28T22:10:00) Confirmed at Hub,(2024-08-28T15:59:00) Parcel left depot,(2024-08-28T14:14:00) Collected from self-labeller,(2024-08-27T11:35:00) Customs cleared,(2024-08-27T11:34:00) Customs clearance in progress - Missing or invalid declared weight,(2024-08-27T11:31:00) Customer data received",Customs clearance cancelled,3c1c406f-bf9a-4395-8a63-142f313de912,"At first it was Shipment manifested,then it was Customs clearance in progress,then it was Released by customs. Clearance complete.,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Transit delay,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Internal activity scan,then it was Returned to sender,then it was Customs clearance cancelled,finally it went to Customs clearance cancelled","(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Returned to sender,(2024-09-03T03:37:00) Internal activity scan,(2024-09-03T02:41:00) Warehouse Scan,(2024-09-03T00:38:00) Warehouse Scan,(2024-09-02T22:14:00) Warehouse Scan,(2024-09-02T05:23:00) Transit delay,(2024-09-02T05:22:00) Warehouse Scan,(2024-08-31T00:52:00) Warehouse Scan,(2024-08-30T22:33:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-30T00:49:00) Warehouse Scan,(2024-08-29T22:21:00) Warehouse Scan,(2024-08-29T05:25:00) Carrier error delayed delivery,(2024-08-29T05:24:00) Warehouse Scan,(2024-08-29T01:21:00) Warehouse Scan,(2024-08-28T22:10:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested"
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:43:00) Image requested for carrier, image exported to carrier,(2024-09-03T03:39:00) Parcel reconsigned for onward journey (Return To Consignor),(2024-09-03T02:38:00) Confirmed at Hub,(2024-09-03T00:40:00) Confirmed at Hub,(2024-09-02T22:09:00) Confirmed at Hub,(2024-09-02T05:26:00) International Held in Hub, Missing Info From Invoice [Incomplete Consignment] Shipment Delayed e-mail notification sent,(2024-09-02T05:25:00) Confirmed at Hub,(2024-08-31T00:54:00) Confirmed at Hub,(2024-08-30T22:32:00) Confirmed at Hub,(2024-08-30T05:38:00) International Held in Hub, Booked In [Missed Connection],(2024-08-30T05:37:00) Confirmed at Hub,(2024-08-30T00:50:00) Confirmed at Hub,(2024-08-29T22:20:00) Confirmed at Hub,(2024-08-29T05:29:00) International Held in Hub, Booked In [Missed Connection],(2024-08-29T05:29:00) Confirmed at Hub,(2024-08-29T01:23:00) Confirmed at Hub,(2024-08-28T22:06:00) Confirmed at Hub,(2024-08-28T15:59:00) Parcel left depot,(2024-08-28T14:14:00) Collected from self-labeller,(2024-08-27T11:35:00) Customs cleared,(2024-08-27T11:34:00) Customs clearance in progress - Missing or invalid declared weight,(2024-08-27T11:31:00) Customer data received",Customs clearance cancelled,3c1c406f-bf9a-4395-8a63-142f313de912,"At first it was Shipment manifested,then it was Customs clearance in progress,then it was Released by customs. Clearance complete.,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Carrier error delayed delivery,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Transit delay,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Returned to sender,then it was Internal activity scan,then it was Customs clearance cancelled,finally it went to Customs clearance cancelled","(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:43:00) Internal activity scan,(2024-09-03T03:39:00) Returned to sender,(2024-09-03T02:38:00) Warehouse Scan,(2024-09-03T00:40:00) Warehouse Scan,(2024-09-02T22:09:00) Warehouse Scan,(2024-09-02T05:26:00) Transit delay,(2024-09-02T05:25:00) Warehouse Scan,(2024-08-31T00:54:00) Warehouse Scan,(2024-08-30T22:32:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-30T00:50:00) Warehouse Scan,(2024-08-29T22:20:00) Warehouse Scan,(2024-08-29T05:29:00) Carrier error delayed delivery,(2024-08-29T05:29:00) Warehouse Scan,(2024-08-29T01:23:00) Warehouse Scan,(2024-08-28T22:06:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested"
